,id,score
1016,4888,0.3712203470070402
1017,4889,0.25010533015917297
1018,4898,0.4506613163985012
1019,4900,0.41462065158615846
1020,4910,0.3309320981062506
1021,4917,0.32010617146739057
1022,4919,0.35029778704313075
1023,4923,0.41791357082038477
1024,4925,0.2264608757209272
1025,4931,0.4100422368195552
1026,4941,0.3772358241339517
1027,4943,0.400678623900403
1028,4953,0.24876313117888904
1029,4960,0.3321529851413264
1030,4966,0.31719875887226345
1031,4974,0.3439867685418527
1032,4976,0.27549481669206405
1033,4985,0.43878467470348226
1034,4986,0.43121410270003907
1035,4989,0.2814986733528104
1036,4991,0.2847518767485706
1037,5012,0.2891024075033783
1038,5014,0.28090620331343613
1039,5018,0.30199547536299864
1040,5019,0.26281090105087435
1041,5021,0.22942856752534246
1042,5023,0.3865182683074025
1043,5026,0.4558039264558642
1044,5027,0.23414027866931886
1045,5028,0.32881137229056656
1046,5029,0.24535952944585004
1047,5033,0.24470550519656686
1048,5042,0.31313916649455625
1049,5043,0.1807686089077466
1050,5045,0.32820246364266487
1051,5047,0.31042225224117154
1052,5052,0.4649222612396662
1053,5056,0.35072511883708524
1054,5062,0.20018354021118268
1055,5068,0.4325824794178817
1056,5071,0.26963331332295154
1057,5081,0.16564796454692368
1058,5097,0.2609585256298484
1059,5100,0.32795261393243874
1060,5102,0.2619504012517524
1061,5108,0.30127778384825166
1062,5113,0.3081534422539964
1063,5116,0.30205943853292544
1064,5119,0.29875013338797096
1065,5122,0.4169917125286691
1066,5124,0.39499755472054304
1067,5138,0.43245388699494647
1068,5141,0.4071884894914808
1069,5152,0.26883879377039216
1070,5156,0.40451836146067827
1071,5160,0.4317624627203948
1072,5169,0.38565967205618834
1073,5172,0.43722226870673014
1074,5177,0.36121996064455647
1075,5179,0.37664303318128023
1076,5182,0.2410047565348308
1077,5190,0.4787848088004327
1078,5191,0.25364333808895584
1079,5196,0.4340389418317385
1080,5197,0.26775981944336247
1081,5198,0.22832974761160058
1082,5203,0.3339392339955548
1083,5205,0.260257994389109
1084,5209,0.3895228186397277
1085,5210,0.4498578473132184
1086,5215,0.3457516540051058
1087,5218,0.40025019963949054
1088,5226,0.37381951565522953
1089,5228,0.20461215794075124
1090,5231,0.26611529448044347
1091,5232,0.27151381316528567
1092,5243,0.32310670816718395
1093,5244,0.22247276624468576
1094,5249,0.37950558520379496
1095,5256,0.3622581654272615
1096,5260,0.2534931803513395
1097,5268,0.37258675134312075
1098,5277,0.2762993417734412
1099,5279,0.3223347495877427
1100,5281,0.4479869469708803
1101,5282,0.389313606765682
1102,5291,0.3200246503321956
1103,5297,0.427566319945752
1104,5298,0.2574770935979515
1105,5305,0.34614823426663494
1106,5310,0.28354867917037185
1107,5317,0.4465069053768393
1108,5320,0.2596939875601086
1109,5321,0.2686047228189304
1110,5326,0.2573941796724679
1111,5332,0.31205743558553134
1112,5336,0.2314259468429175
1113,5343,0.3683454549890637
1114,5351,0.32092888338186637
1115,5358,0.34316451997709835
1116,5361,0.3812151484248324
1117,5364,0.34414507077663536
1118,5367,0.20675943025838558
1119,5376,0.2619521077458934
1120,5379,0.3727240141156157
1121,5386,0.30617868059612746
1122,5388,0.423690071945447
1123,5389,0.3075125638994985
1124,5394,0.35772904088878277
1125,5406,0.4673192965551189
1126,5411,0.22414355890905857
1127,5432,0.20490430852582062
1128,5442,0.2728568238076803
1129,5447,0.24534433661505045
1130,5467,0.42493322686656715
1131,5468,0.2091553115972951
1132,5473,0.3398876006169932
1133,5474,0.2614903484023628
1134,5477,0.3623035660298333
1135,5482,0.40233084060425667
1136,5488,0.45784062731463016
1137,5490,0.24333628980483313
1138,5493,0.34490745611932366
1139,5505,0.3263251857754223
1140,5506,0.4489539532632197
1141,5508,0.2576299277083307
1142,5509,0.276152250399004
1143,5511,0.40070522533057773
1144,5512,0.2824381089126245
1145,5514,0.3389595520681127
1146,5527,0.2659065160177606
1147,5532,0.2812476821023056
1148,5534,0.18675904713555858
1149,5540,0.27876744170950585
1150,5543,0.3987233575378103
1151,5548,0.28143054545773305
1152,5551,0.37228382152415485
1153,5555,0.24184471352251025
1154,5556,0.2942639668571526
1155,5557,0.38619541411258734
1156,5558,0.26247789058937426
1157,5560,0.5114593788028846
1158,5563,0.22087240808248992
1159,5565,0.41823730670035725
1160,5569,0.416381794770185
1161,5571,0.3900001560206121
1162,5579,0.41816539050248064
1163,5595,0.3441286988078257
1164,5603,0.4221077515183351
1165,5609,0.33195873679686344
1166,5611,0.41522564126809486
1167,5614,0.3285206483561546
1168,5644,0.3913403860131625
1169,5650,0.3564755355371966
1170,5665,0.342334576786826
1171,5672,0.30346928226578146
1172,5674,0.4406303195089799
1173,5680,0.36837957868721294
1174,5692,0.3643589789841616
1175,5696,0.2799226092538003
1176,5707,0.40449855494222653
1177,5718,0.38889204995895793
1178,5719,0.40976496117567607
1179,5723,0.29481826462081595
1180,5724,0.2739625113523085
1181,5725,0.3058964702797143
1182,5726,0.26511963063192606
1183,5727,0.3656100216532997
1184,5728,0.4146378388235979
1185,5732,0.4241124212227656
1186,5742,0.3152419931077706
1187,5746,0.41572093615352634
1188,5747,0.39453959141373246
1189,5748,0.31099029400515077
1190,5749,0.24702785902666646
1191,5758,0.26969574382487294
1192,5776,0.29012189805341543
1193,5780,0.3171745569028097
1194,5784,0.2965558780655313
1195,5785,0.258868171609803
1196,5798,0.4575553212018315
1197,5818,0.5011079722340371
1198,5823,0.2990760687768467
1199,5827,0.4567398460086334
1200,5832,0.29749320209145724
1201,5846,0.2285740494958574
1202,5849,0.4582189699610851
1203,5858,0.23152808237992817
1204,5861,0.3371782109688743
1205,5870,0.4784448087930638
1206,5880,0.3251296818279716
1207,5883,0.21508805498370515
1208,5891,0.3902535679135012
1209,5893,0.2829506341515351
1210,5894,0.3570351238722499
1211,5898,0.3426080938539005
1212,5902,0.2613464245941581
1213,5905,0.3600760260620753
1214,5908,0.3074140833913726
1215,5912,0.31202743327388527
1216,5920,0.2651797647440974
1217,5932,0.30769177959028066
1218,5938,0.3495733066476444
1219,5942,0.3725069393040132
1220,5943,0.4566532741700272
1221,5945,0.3002210424504384
1222,5947,0.37346117049083877
1223,5948,0.2935751209620334
1224,5951,0.31365276970613537
1225,5961,0.3046017210183494
1226,5965,0.3498292252392984
1227,5968,0.19127286201509608
1228,5974,0.29774770992638255
1229,5977,0.2567813896189881
1230,5979,0.40957497619810374
1231,5982,0.3761773367702117
1232,5986,0.21902547934168926
1233,5991,0.2227654547593766
1234,5992,0.011748145073279441
1235,6001,0.36693047691569997
1236,6019,0.36451266022001866
1237,6028,0.28948132715477204
1238,6029,0.36596087944313294
1239,6030,0.24399127311286495
1240,6035,0.47072813147395337
1241,6043,0.24932601776971472
1242,6044,0.42659358878063247
1243,6058,0.2467583613286322
1244,6059,0.37817573853341785
1245,6060,0.4493434806621285
1246,6062,0.26837920718326685
1247,6064,0.28578313995838717
1248,6065,0.2691953961064244
1249,6068,0.35592469708910124
1250,6074,0.38367713310688667
1251,6081,0.38559450823856206
1252,6083,0.3706291171243462
1253,6084,0.30134233412381844
1254,6085,0.34515276479238505
1255,6103,0.36789317382856185
1256,6108,0.2515558210616772
1257,6111,0.4099045176792582
1258,6124,0.28323911217977327
1259,6125,0.28207573966826144
1260,6126,0.2869066409349645
1261,6128,0.31711883409600855
1262,6134,0.35366538250283525
1263,6137,0.30043394599178713
1264,6141,0.4271587727411571
1265,6162,0.3428640859790801
1266,6166,0.2482215099504525
1267,6173,0.3810386359121007
1268,6174,0.4772022747761439
1269,6178,0.2821715282542952
1270,6186,0.38634434302779413
1271,6194,0.47393374932569476
1272,6197,0.37213476870672013
1273,6198,0.20881962316733624
1274,6207,0.27486352518801743
1275,6208,0.3907761175969762
1276,6213,0.24564946745520125
1277,6218,0.3062416147180658
1278,6226,0.28135243588760694
1279,6228,0.2870048291081987
1280,6230,0.34813652495108605
1281,6236,0.30134665511702957
1282,6244,0.3159493951525872
1283,6250,0.3764604900278054
1284,6253,0.25278875220306457
1285,6271,0.2767662619871357
1286,6274,0.25396327879136876
1287,6276,0.28813831978145477
1288,6280,0.5688698885906606
1289,6287,0.40626803286935687
1290,6304,0.37028211763200597
1291,6305,0.2698016177492222
1292,6314,0.3194804222706374
1293,6319,0.3327437353197974
1294,6322,0.30028265060024134
1295,6323,0.35281613253182
1296,6330,0.3928220614749774
1297,6331,0.4119651888575795
1298,6332,0.36639453873658845
1299,6345,0.40667724426438845
1300,6348,0.3826939877601108
1301,6351,0.32087144227149816
1302,6354,0.25455710522611097
1303,6368,0.42434262003839984
1304,6371,0.24142707788523335
1305,6378,0.49458430687534227
1306,6381,0.2420313502365893
1307,6387,0.21117380274518477
1308,6394,0.34755652107446344
1309,6399,0.4316873782999408
1310,6405,0.2584411963108227
1311,6407,0.35064531517797304
1312,6415,0.20550444449353653
1313,6416,0.29649593379967376
1314,6431,0.3657247086198107
1315,6434,0.3901009452514128
1316,6437,0.47161307683185155
1317,6444,0.24644286475742738
1318,6445,0.2778286714088313
1319,6453,0.28050476999204155
1320,6456,0.4412259399651727
1321,6458,0.34329211426251094
1322,6469,0.3599254221197304
1323,6470,0.42620985285715834
1324,6473,0.25103340191572965
1325,6474,0.3918540427685022
1326,6475,0.30728855469461197
1327,6477,0.3575388732464885
1328,6487,0.34808005687475124
1329,6495,0.36386010839200816
1330,6496,0.24429031572825036
1331,6503,0.2552897525761232
1332,6506,0.35535461334009455
1333,6520,0.30399887314604124
1334,6521,0.23316828197008121
1335,6527,0.21306783252818623
1336,6530,0.40874466554372757
1337,6531,0.32061189623219105
1338,6533,0.2842436436522997
1339,6547,0.335968435158073
1340,6562,0.28629415137999
1341,6563,0.21308587624223
1342,6564,0.26869777584474996
1343,6568,0.4769300616168261
1344,6574,0.3075424270594988
1345,6578,0.20504789201380125
1346,6579,0.4008274594758317
1347,6581,0.21344920065267967
1348,6582,0.3797623206528007
1349,6584,0.36275425232288794
1350,6588,0.27253866996848475
1351,6590,0.2793890552278293
1352,6593,0.2935633283153739
1353,6610,0.26122650193411734
1354,6612,0.3131137262845351
1355,6614,0.25177754731632557
1356,6619,0.4005661896567636
1357,6621,0.26671627457922636
1358,6631,0.2629435320679989
1359,6632,0.23232741498052295
1360,6641,0.3260717393931643
1361,6658,0.27264749100442554
1362,6664,0.2704764841657055
1363,6672,0.2818374284431613
1364,6675,0.3322246239321985
1365,6679,0.26940358856627244
1366,6683,0.46466724166920653
1367,6685,0.20536560204015294
1368,6690,0.4829875323913685
1369,6692,0.3505954482966025
1370,6698,0.4024043129692363
1371,6700,0.2243760688799793
1372,6704,0.25552504611816057
1373,6707,0.20012357092686603
1374,6712,0.3017800700055301
1375,6717,0.32927246000438837
1376,6723,0.342664380309171
1377,6729,0.26073790556208876
1378,6731,0.2867977087391504
1379,6735,0.3695392139970334
1380,6736,0.2709897223136472
1381,6737,0.347587341900819
1382,6741,0.3310988783945172
1383,6748,0.3180152475394794
1384,6755,0.39605486680346536
1385,6758,0.3256260752100463
1386,6771,0.2853122572992849
1387,6772,0.269045921023144
1388,6774,0.4452661410119388
1389,6779,0.38557850586155346
1390,6782,0.4046754409156341
1391,6784,0.27490699191174006
1392,6785,0.31522715709912974
1393,6787,0.26083385574279255
1394,6788,0.31792094840451424
1395,6789,0.36283618527863404
1396,6792,0.4006449738751269
1397,6796,0.4227652356997425
1398,6797,0.3452081630338124
1399,6799,0.3287659545219965
1400,6801,0.23717925079729063
1401,6804,0.29553477273622675
1402,6820,0.42905904533890526
1403,6828,0.40457056854015694
1404,6829,0.30872896259314614
1405,6830,0.3638668154031776
1406,6831,0.4686560459242091
1407,6832,0.21002689544405057
1408,6838,0.27496995230639254
1409,6840,0.21408793276982366
1410,6841,0.3191131725049968
1411,6854,0.18216940885143054
1412,6856,0.36548396113982756
1413,6857,0.4422927073458379
1414,6860,0.3755813156201442
1415,6867,0.28566654982735434
1416,6870,0.26420658489932886
1417,6871,0.38973641063902076
1418,6874,0.31698552983202105
1419,6875,0.27536058734417557
1420,6881,0.3636919396234411
1421,6888,0.40090428913337095
1422,6891,0.30430971573264176
1423,6892,0.4430668381802116
1424,6899,0.3111790632155699
1425,6910,0.4141126608920303
1426,6911,0.34219510649669427
1427,6912,0.22524714181206432
1428,6920,0.3339072662304364
1429,6922,0.2977155474734096
1430,6927,0.3034189138771773
1431,6929,0.4375208083615589
1432,6940,0.38791728333035835
1433,6942,0.27588628136224913
1434,6963,0.39277708359886515
1435,6966,0.34164663909444326
1436,6968,0.4093426583033862
1437,6978,0.4526582394696072
1438,6979,0.27857733666531737
1439,6983,0.3536264646097119
1440,6984,0.371826590573323
1441,6987,0.39063379418573246
1442,6994,0.2956955810053388
1443,7005,0.24701084846298946
1444,7008,0.31691846020632997
1445,7009,0.4195094126277442
1446,7012,0.3993702643370501
1447,7014,0.17716558361524024
1448,7022,0.2757831756106916
1449,7024,0.2601192193051267
1450,7030,0.31884914536908976
1451,7032,0.2771560926717719
1452,7033,0.22773436897600455
1453,7036,0.3008502588882213
1454,7038,0.2578784987720388
1455,7041,0.2868523453859727
1456,7045,0.5098684611606926
1457,7064,0.4292384845145382
1458,7070,0.21585690630782933
1459,7072,0.2950602973070161
1460,7076,0.4718933800986202
1461,7078,0.3390043963002738
1462,7081,0.37083040492708663
1463,7091,0.3207445151425475
1464,7095,0.4364003433090281
1465,7099,0.24996793963328492
1466,7111,0.3585607843806947
1467,7118,0.44256980907906707
1468,7120,0.32370304351852186
1469,7125,0.276756159146229
1470,7133,0.35992141005580863
1471,7134,0.29389464362296575
1472,7135,0.3672509109371651
1473,7143,0.26353358755599177
1474,7152,0.3519925299634646
1475,7177,0.39475872167867293
1476,7180,0.24033680395536097
1477,7182,0.22619151027497597
1478,7183,0.2843261517859891
1479,7187,0.2505686208740011
1480,7196,0.33344484888207104
1481,7199,0.2300164577774791
1482,7202,0.2652673733952547
1483,7203,0.2792919308701688
1484,7205,0.24238988363748828
1485,7207,0.28784160050792096
1486,7224,0.3210150528586817
1487,7232,0.1943091335662522
1488,7237,0.31692753203490137
1489,7246,0.38022699315656167
1490,7248,0.4621825416507217
1491,7249,0.3033802966939254
1492,7250,0.40650309770457765
1493,7257,0.39443936100684485
1494,7261,0.29516276717599554
1495,7269,0.34817209418065476
1496,7271,0.4823851502749538
1497,7272,0.3987781384109698
1498,7277,0.28875564008420274
1499,7285,0.2993489005377481
1500,7287,0.37313615781937176
1501,7289,0.47121271958306205
1502,7291,0.308833657554264
1503,7301,0.18672703936620907
1504,7306,0.20672393200020178
1505,7308,0.37904101013407027
1506,7315,0.26919789631658314
1507,7324,0.385967840760873
1508,7327,0.264561076331514
1509,7334,0.41908388742844666
1510,7341,0.1883048931255696
1511,7342,0.4080205062465059
1512,7344,0.32072261605601243
1513,7346,0.27023316482104603
1514,7359,0.29364079917894936
1515,7365,0.3441729026126244
1516,7389,0.252509495146654
1517,7394,0.36504290529799477
1518,7396,0.3050933167628549
1519,7400,0.3759598209787162
1520,7408,0.33484726942855514
1521,7419,0.38754233368760965
1522,7429,0.4081074463447314
